checksum,pathname,shapeR,shapeC,channels,bbminR,bbminC,bbmaxR,bbmaxC,category
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,480,183,599,331,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,668,816,795,960,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,533,1129,690,1285,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,130,713,253,851,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,1240,159,1382,296,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,1059,162,1212,327,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,361,255,477,391,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,830,922,955,1076,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,1205,1619,1336,1748,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,336,791,465,959,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,1251,748,1382,901,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,1229,1612,1363,1807,red blood cell
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,591,499,744,669,ring
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,1026,299,1184,465,ring
2d85fc8ffdb875bb569878243437e4f5,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1383,1944,3,180,489,313,668,ring
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,979,960,1107,1095,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1214,114,1332,235,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1051,638,1188,782,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,759,189,872,315,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1226,1209,1354,1327,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1102,312,1206,446,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1002,402,1129,518,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1088,478,1212,633,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1089,1302,1242,1456,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1250,736,1376,883,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,152,559,294,711,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,783,403,926,554,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1122,1462,1256,1581,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,606,264,742,400,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,568,729,702,881,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,910,375,1035,512,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,888,572,1024,728,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,944,1525,1062,1671,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,443,724,591,856,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1149,1568,1304,1682,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1139,1644,1251,1771,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,106,1755,257,1913,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1105,1780,1246,1923,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,847,994,991,1146,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,749,613,906,745,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,803,1776,954,1912,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,454,402,576,535,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,396,1412,546,1557,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,217,1572,385,1693,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1043,1637,1154,1789,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,709,1132,843,1273,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,762,1479,912,1639,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,940,1727,1076,1840,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,786,1373,958,1510,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,1135,768,1254,881,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,175,127,329,265,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,429,1749,568,1890,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,604,131,731,250,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,244,1787,397,1927,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,472,506,654,625,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,285,96,415,273,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,723,701,881,834,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,942,1104,1076,1242,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,182,239,327,377,red blood cell
f7c02b6247f3ccfcd4a22c1f06e0c72c,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1383,1944,3,840,1650,987,1791,red blood cell
